XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.6893564470565303, 0.3707900747482387, 0.9478027358951739, 0.26874451648083986, 0.4356241840104343, 0.16656883660772215, 0.5961890750089162, 0.2477033529539876, 0.6454805305101284, 0.31532289396390567, 0.7343729509067759, 0.20889059907299515, 0.9982312395980406, 0.8383136914231804, 0.7197212967441362, 0.10422126551219935, 0.7415073177991693, 0.4302541235743442, 0.6371989931310329, 0.9125385001866066, 1
0.3267148153928346, 0.5697880685704875, 0.4632976424327039, 0.5203512830768438, 0.3079855878418378, 0.8401149019595502, 0.5996816599305052, 0.8239994730304924, 0.6455415291135518, 0.4949737856085341, 0.7274642574318821, 0.844367042616974, 0.7455613398421918, 0.004383419572527893, 0.2984730074355925, 0.2911780184177775, 0.43432726763014834, 0.3385141982594677, 0.3418863671610679, 0.9669822994127668, -1
0.4044524930395873, 0.5046958524375748, 0.5379490572700346, 0.5942655383119492, 8.169276214148758e-06, 0.9352269369225621, 0.3548005789044164, 0.47789850096992753, 0.16867812339817262, 0.6625728630993453, 0.40732480952702665, 0.582250206605029, 0.43541134571478035, 0.6950793385897123, 0.5498525950335186, 0.9693591660105043, 0.2763337132974308, 0.3894693149627655, 0.07965845876393346, 0.35114059610798903, -1
0.2562396183494312, 0.4478462197410639, 0.08861033538957627, 0.8062518764859008, 0.18110637389379874, 0.5222299652384341, 0.6812883871198752, 0.8374769360291014, 0.324157800850711, 0.27448339945629147, 0.15172764043124295, 0.008761063497763575, 0.041117668313586014, 0.5297083976282113, 0.07975877454657068, 0.8691368317467312, 0.20948538313365211, 0.8718403272464055, 0.00944912291475395, 0.744514072329508, 1
0.9105258142573006, 0.6043364449676292, 0.07764859152502279, 0.5516941013383516, 0.07383319366180413, 0.012291769579949163, 0.025416926628784083, 0.13658071333331062, 0.28411208647366903, 0.3529595331957021, 0.7789658456724413, 0.6761575274763043, 0.2554207699344764, 0.8650456571174958, 0.6570935481210985, 0.3571926486014954, 0.4153596618259934, 0.16510158759438653, 0.31154245870019637, 0.43407951462499256, 1
0.3368219871241568, 0.551276712830695, 0.9897844707994496, 0.27659461019650483, 0.9354547410086712, 0.29365293207396675, 0.6832534740480072, 0.45306924017323774, 0.12946744345320835, 0.07470421154743011, 0.7396381847119041, 0.9131830533479502, 0.31393438879741087, 0.7412358251769695, 0.38114334141027306, 0.4494603535641694, 0.4183489196637328, 0.0188890444702944, 0.2998878382135166, 0.07108459902130412, -1
0.24921997164974438, 0.38636182636018873, 0.3904380652705439, 0.6112524385513054, 0.591045782703685, 0.10540330326587832, 0.2235641175538676, 0.3748464609609959, 0.2846619910599424, 0.11584048311532795, 0.06456008730955003, 0.8932688790340413, 0.17732340709497987, 0.1459669229825016, 0.4724623024737301, 0.7693169874695932, 0.985199764545851, 0.4211922190300744, 0.7976236849436414, 0.021762778237976378, 1
0.22501352987101217, 0.45649432686502417, 0.10879746302519872, 0.5519503173212528, 0.700845731368702, 0.44443671065088747, 0.7341309007069744, 0.28487564293116424, 0.08582636754111005, 0.5802590906033144, 0.4096607051441832, 0.4786132509128598, 0.4141491379077043, 0.6538672710087411, 0.29139233421800464, 0.7797128733624336, 0.1327967564509231, 0.16790328588179287, 0.5837988929362944, 0.046487201507533896, 1
0.19095627796623638, 0.7790443922432299, 0.38881720762744026, 0.24467638750979911, 0.5393816693862965, 0.2871224233660683, 0.09148892055334074, 0.24178391419247505, 0.9109016512358006, 0.7920235316805682, 0.9630560403256642, 0.26534364150740736, 0.7622665476479638, 0.9457225997912299, 0.3300647635777893, 0.6768195821411093, 0.5459559806607996, 0.0833415270025769, 0.4500127119546644, 0.7975200577281025, 1
0.4594763188810879, 0.20864712505347735, 0.694316698282658, 0.10744674624321428, 0.3445346791549268, 0.914142202069048, 0.9017176341073752, 0.6295402943818904, 0.3094182232458742, 0.13782657087554537, 0.23395948774587463, 0.10146864583428854, 0.7928507142456289, 0.47672494426586853, 0.27052208987768656, 0.35006723314675303, 0.34705209774691137, 0.5026662393134537, 0.046007981739622415, 0.7421394667234871, 1
