XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.0051061466302928385, 0.2370334212217184, 0.5547665975582635, 0.41002386871620455, 0.8694698958513443, 0.12335278684420503, 0.0762381480800836, 0.8771216571475416, 0.9030034816735901, 0.3260380547292233, 0.9548337556143687, 0.48221667745546676, 0.9101448039799904, 0.7907240722179119, 0.024996570257111675, 0.2983676340234727, 0.19074252758023688, 0.6117872584089176, 0.059085894057836194, 0.3447191040219988, 1
0.8002045460809697, 0.5610694712244485, 0.3214416981060565, 0.11730865799076157, 0.7871147028375514, 0.718162165122431, 0.6580646467341481, 0.814329815797844, 0.21646752583400863, 0.6244677259917405, 0.281266709427647, 0.6320556575727749, 0.993637446812131, 0.7653975400306947, 0.9528938436359231, 0.48243293589124614, 0.20251037881683545, 0.29933068513376965, 0.36826791867885966, 0.5792512267732006, 1
0.1456090842025061, 0.6688002718693721, 0.3356792630237476, 0.8639949031844194, 0.0036342086535824, 0.9098858966136064, 0.8589098462277485, 0.7573042282305008, 0.03947092367464887, 0.6792430580903766, 0.2694668720719085, 0.57244381749972, 0.8225002384953493, 0.003693677404063813, 0.8854408133946468, 0.1128480880265793, 0.26697682396908307, 0.9432085976936049, 0.2720918670031649, 0.8607383851927259, 1
0.3913818656882887, 0.7563107339287487, 0.34768736177208687, 0.5837576946012368, 0.31970284680604816, 0.3476918176367896, 0.3165902589424179, 0.6659910040053505, 0.12963423171315774, 0.5411532157273399, 0.9688522098938028, 0.19079628904796775, 0.3236886264478966, 0.3282855258205001, 0.934804247411931, 0.7957799838105433, 0.1233664845952404, 0.18362464321809494, 0.013767817738617837, 0.4280148251350868, -1
0.1216794059928174, 0.11951241468920952, 0.028677671714976354, 0.05355573227807528, 0.9004769181744618, 0.16346978903599538, 0.36321282448597214, 0.7171105122221673, 0.6914848027096674, 0.2568541164595011, 0.40379759516029556, 0.3680750388410277, 0.7466131555382824, 0.32876516113872456, 0.12661152919879323, 0.53433322392324, 0.9843387598026533, 0.30656859891281335, 0.18736648574038978, 0.20812083435876635, -1
0.3655191688595079, 0.4825447223418798, 0.4435391844654292, 0.915808541022211, 0.22500820874702973, 0.6014903402955655, 0.10794474842716334, 0.6292345878983407, 0.734763629409149, 0.6658945802953808, 0.6155397336669105, 0.2922301971889448, 0.8622221074998546, 0.9584636212937695, 0.5040183948919066, 0.8821004627629359, 0.24650868791701822, 0.901684256249569, 0.5249132829778388, 0.6673056436643902, -1
0.1773013217512732, 0.32470063298104346, 0.11236358546657643, 0.8743615092140231, 0.6077868969283127, 0.25757655336213503, 0.5478334920112318, 0.7419180398640566, 0.23845114346866053, 0.3478317366229617, 0.6583738276926294, 0.21877557697580147, 0.8592931123971556, 0.9086558211838862, 0.5165470822103535, 0.13853435898149863, 0.5364116954026116, 0.672058209004802, 0.22244791829659002, 0.544214215017858, -1
0.9177535211867422, 0.5327759442911763, 0.45909501335835357, 0.6911995676356415, 0.660272628115061, 0.625882491407364, 0.42438576362564634, 0.9109305440398943, 0.315218637263203, 0.4991964537829939, 0.7724939782005673, 0.6277328043096303, 0.4737688716255425, 0.7491148635836747, 0.41227217509562897, 0.43907645845073046, 0.9990081725868137, 0.37601045869339905, 0.41043903345695476, 0.5712125858254662, 1
0.8184474396585393, 0.5979503926238672, 0.19782048440146321, 0.35870966838820867, 0.669003883091693, 0.9906844200750595, 0.8523603860775352, 0.5602247837546772, 0.739859362481121, 0.3605785508871935, 0.7602692231385629, 0.5525310304369943, 0.0867563136116506, 0.7714379416861228, 0.7337114504424452, 0.49393329376116013, 0.5031512260035679, 0.2259307597882416, 0.12410864961059857, 0.4070086524014379, 1
0.33760485135816554, 0.32671522837404554, 0.9100450757152675, 0.9561492376492435, 0.558577535252071, 0.16690412027492357, 0.31076802533240255, 0.10218653373504402, 0.3860464371577312, 0.21231853841963513, 0.4608128159212252, 0.9396675477712042, 0.368114254802976, 0.00962223095074332, 0.6510232871823592, 0.517615235798711, 0.8344619238422688, 0.31368673928259205, 0.685134617861901, 0.7226998662815542, 1
